Name,Meetings
Audiocraft: Writing and Producing Longform Narrative Audio,"[{""days"": ""TF"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
Beginning Contemporary Dance Technique,"[{""days"": ""MR"", ""start"": ""16:10:00"", ""end"": ""17:35:00""}]"
Building Science and Energy Auditing,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
CANCELLED: Advanced Photography,"[{""days"": ""MR"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
CANCELLED: Culturally Sustaining and Revitalizing Education,"[{""days"": ""R"", ""start"": ""16:10:00"", ""end"": ""20:00:00""}]"
CANCELLED: Little Magazines,"[{""days"": ""TF"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
CANCELLED: Voting and Elections: Case Studies,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Constitutional Law: Supreme Court and Civil Liberties,"[{""days"": ""TF"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Designing Your Life,"[{""days"": ""W"", ""start"": ""14:35:00"", ""end"": ""17:35:00""}]"
Ecology:  Natural History,"[{""days"": ""TF"", ""start"": ""07:25:00"", ""end"": ""10:25:00""}]"
Environmental Justice,"[{""days"": ""F"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Farming the Wild,"[{""days"": ""MR"", ""start"": ""07:25:00"", ""end"": ""10:25:00""}]"
Farming the Wild,"[{""days"": ""MR"", ""start"": ""07:25:00"", ""end"": ""10:25:00""}]"
Food and identity in writing: Multimodality in composition,"[{""days"": ""MR"", ""start"": ""14:35:00"", ""end"": ""16:00:00""}]"
Frame by Frame: Hand-Drawn Animation,"[{""days"": ""TF"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
Fundamentals of Drawing,"[{""days"": ""TF"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
Geographic Information Systems I: Foundations & Applications,"[{""days"": ""TWF"", ""start"": ""09:00:00"", ""end"": ""10:25:00""}]"
Geology of Mt. Desert Island,"[{""days"": ""TF"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
History of Agriculture: Apples,"[{""days"": ""TF"", ""start"": ""14:35:00"", ""end"": ""17:35:00""}]"
Homesteading: Theory and Practice,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Indigenous America,"[{""days"": ""TF"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
International Wildlife Policy and Protected Areas,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""14:25:00""}]"
Intersectional Voicing: Modern US Women Novelists,"[{""days"": ""TF"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Intimate Partner Violence: Dynamics and Community Response,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""14:25:00""}]"
Introduction to Ceramic Sculpture,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Introduction to Cultural Anthropology,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Introduction to Microeconomics,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""14:25:00""}]"
Introduction to Philosophy of Mind,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Introduction to Photography,"[{""days"": ""TF"", ""start"": ""14:35:00"", ""end"": ""17:35:00""}]"
Jazz Ensemble,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Music for Narrative Media,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
"Nature, Humans, and Philosophy","[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""14:25:00""}]"
"Navigation: skills, tools, and the drivers of seafaring","[{""days"": ""MWR"", ""start"": ""09:00:00"", ""end"": ""10:25:00""}]"
