CourseNumber,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
HS2123,W26,"Jacoby, Franklin",Our Life with Words: Philosophies of Language,,I/M,"What is language? What is the relationship between language and thought? Between language and experience? What is meaning? These are some of the central questions of the philosophy of language. They are fundamental not only to large portions to modern philosophy, but also linguistics, computer science and other fields. This course will explore some of the key theories and criticisms that philosophers have developed in answer to these questions about our life with words.

In this course, we will take a historical approach and work our way to the present, exploring classic theories of meaning and language from the early modern period and early analytic philosophers, such as Mill, Frege, Russell, Wittgenstein, and others. Then we will examine criticisms that philosophers have raised over the years, both from texts in the analytic tradition as well as other positions from, for example, ordinary language philosophy, continental approaches. Students will acquire an understanding of those central problems in the philosophy of language; they will also develop philosophical skills in analysing texts, articulating arguments, and presenting complex philosophical material through writing and oral presentations. Introductory/Intermediate.

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 15.  Lab fee: None.  Meets the following degree requirements: HS.",
HS3035,W26,"Friedlander, Jay",Sustainable Strategies,,M,"Business has tremendous societal ramifications. Inventions and industries from the automobile to the internet impact everything from air quality to economic and political freedom.  Entrepreneurs, who are often at the forefront of business and thus societal innovation, are changing the way business is conducted by creating businesses that are beneficial to the bottom line, society and the environment.  Through cases, projects and present day examples, the course will challenge students to understand the impact of business on society and the challenges and pitfalls of creating a socially responsible venture.  In addition, it will offer new frameworks for creating entrepreneurial ventures that capitalize on social responsibility to gain competitive advantage, increase valuation while benefiting society and the environment.  The final deliverable for the course is an in-class presentation in which student teams will either: (1) recommend ways to improve the social and environmental impacts of a company, while increasing competitive advantage and bottom line; or (2) benchmark two industry competitors, a socially responsible company versus a traditional company.

Level:  Intermediate. Prerequisites: None. Class limit: 15. Lab fee: None. Meets the following degree requirements: HS.",
HS2076,W26,"Donovan, Martha","Life Stories: Memory, Family, and Place",,I/M,"One of the deepest human instincts is to tell our life stories, to figure out who we are. This course will use a workshop approach with a particular focus on memoir writing rooted in an exploration of family and place. We will study the writing process and matters of craft by reading and responding to memoirs by contemporary writers (e.g., Terry Tempest Williams’ When Women Were Birds: Fifty-Four Variations on Voice), a practical guide to memoir writing (Judith Barrington's Writing the Memoir), and essays on memoir and memory (e.g., Patricia Hampl’s I Could Tell You Stories: Sojourns in the Land of Memory). Class time will include discussion of readings, writing exercises designed to help students with matters of language and technique in their own writing, and group critiques of work-in-progress. Student work will be shared through a class reading and the production of a chapbook of one of their stories. Students will be evaluated on the effort and quality of their writing, their commitment to the writing process, their participation in peer review and workshops, a final portfolio of all their writing, and their class reading of finished work. 

Level: Introductory/Intermediate.  Prerequisites: None.  Class limit: 12.  Lab fee: $20. Meets the following degree requirements: HS.",
HS1127,W26,"Cox, Gray",Political Economy of Artificial Intelligence,,I,,
HS2087,W26,"Collum, Kourtney",Transforming Food Systems,,I/M,"This course explores possibilities for transformative change across local and global food systems.  The course centers on the questions: What would it take to ensure access to healthy, safe, affordable, culturally appropriate foods for all people? The first part of the course critically examines capitalist food systems with particular attention to the ways culture, politics, and economics shape our interactions with food. Through readings and exercises, we explore issues such as nutrition, worker safety, contested agricultural and land use policies, hunger, and environmental and community health. The second part of the course examines case studies of transformative food movements around the world, from the Zero Hunger programs in Belo Horizonte, Brazil, to La Via Campesina global campaign for agrarian reform. We focus particularly on food sovereignty and agroecology movements. The final third of the course focuses on transformative work in Maine and at COA. Students take multiple field trips to participate in local movements and to learn about their philosophies, objectives, and activities. By the end of the course, students will be able to analyze how power shapes food systems and articulate a theory of change for addressing a food systems problem of their choice. Students are evaluated based on participation in class discussions and field trips, a series of reflection papers, and a final project including a paper and an audio-visual presentation.

Level: Introductory/Intermediate.  Prerequisites: None.  Class limit: 20.  Lab fee: none.  Meets the following degree requirements:  HS",
HS3031,W26,"Cline, Ken","Our Public Lands: Past, Present, and Future",,M,"By definition ""public lands"" belong to all of us, yet public lands in this country have a history of use (and abuse) by special interests and a shocking absence of any coherent management strategy for long-term sustainability.  This course is taught in seminar format in which students read and discuss several environmental policy and history texts that concern the history and future of our federal lands.  We also use primary historic documents and texts to understand the origins of public ownership and management.  We examine the legal, philosophical, ecological, and political problems that have faced our National Parks, wildlife refuges, national forests, and other public lands.  An effort is made to sort out the tangle of laws and conflicting policies that govern these public resources.  Special attention is given to the historic roots of current policy debates.  Evaluation is based upon response papers, a class presentation, participation in class discussions, and a group project looking closely at the historical context and policy implications of a management issue facing a nearby public land unit.  

Level: Intermediate.   Prerequisite:  Introductory history or policy class recommended.  Class limit: 25.  Lab fee $25.  Meets the following degree requirements: HS HY",
HS3070,W26,"Cline, Ken",Native American Law,,M,"From first contact through the confrontation surrounding the Standing Rock Sioux Tribe and the Dakota Access Pipeline, Native American law has tried to reconcile two incommensurate legal systems and widely varying government policies.  This course examines the evolution of federal Native American or ""Indian"" Law from colonization onward as impacted by treaties, executive orders, congressional enactments, and major U.S. Supreme Court cases interpreting the U.S. Constitution and statutes as they involve Native American legal issues. This is not a class about tribal law or the indigenous legal systems that exist among the various tribes in the US.  Rather, it examines the legal system imposed on tribes from the outside; a system that has evolved over time and creates the legal framework which tribes operate under today. Students will gain an understanding of law as a policy tool and framework, and acquire the necessary skills to work on policy issues affecting native peoples.  We will focus on primary legal material as well as secondary interpretations of that material.  There will be some comparative law analysis from other countries and an examination of how the United Nations Declaration on the Rights of Indigenous Peoples relates to US practices.  Students will complete several analytical problem sets that require an application of course concepts to fact scenarios as well as a major paper on a legal topic of their choosing.  A class visit to a Maine reservation will allow conversation with tribal leaders involved with current environmental and Native American issues in Maine.  

Level: Intermediate.  Prerequisites: None beyond proficiency in college-level reading, writing, critical thinking, and research skills; however, Indigenous America is strongly recommended. Class limit: 20.  Lab fee: $35.  Meets the following degree requirements: HS",
ED1016,W26,"Hill, Ken",Intro to Adolescent Psychology,,I,"This course focuses on the segment of the human life span from puberty to early adulthood.  In this class we will examine the physical, cognitive, social, and moral aspects of adolescent growth and development.  Issues to be considered include adolescent relationships (peers, family, romantic), adolescent issues (identity formation, at risk behavior, schooling, and stereotypes), and critical reflection on one's own adolescent experience. The main objectives of this course are to: 1) provide students with a working knowledge of the theories of psychology which pertain to early adolescent development; 2) help students develop the ability to critically analyze information and common assumptions about the development of adolescents; 3) consider contemporary issues and concerns of the field; and 4) to afford students the opportunity to explore their own adolescent development.  Course work entails lecture, discussion, extensive case analysis, and a field component.

Level: Introductory. Prerequisite: None. Class limit: 15. Meets the following degree requirements: HS ED",
ED1023,W26,"Fuller, Linda",Teaching as an Act of Hope,,I,"In a world marked by complexity, uncertainty, and diverse challenges, the role of teachers extends far beyond the transmission of knowledge. Students in this course will explore the question of what helps certain teachers to bring a continual sense of hope to their professional practice despite often relatively low pay, long hours, negative attention during political clashes, and increasing stressors on youth and society that inevitably appear in the classroom. Why do people choose to teach? And what keeps them in the classroom? How do teachers experience the impact of various education-focused policies on their efforts, and what are some ways teachers navigate and influence policy to maintain their visions for successful schools? Through critical readings, podcasts, guest speakers, small group interviews, and classroom observations students will reflect on how teachers bring and maintain hope in their learning communities. Students can expect to speak with area teachers as well as education experts from a variety of realms, and texts will include choices from authors such as Patrick Harris II, bell hooks, John Dewey, Regie Routman, Parker Palmer, and Nel Noddings. Final projects will allow students to creatively share their learning with one another and with teachers whose ideas have been most influential in their growing understanding of this realm of world-changing efforts. This course is suitable for future teachers or those considering teaching as well as education enthusiasts and anyone interested in the profound impact of education on society.

Level: Introductory. Prerequisites: none.  Class limit: 15.  Lab fee: none.  Meets the following degree requirements: ED, HS.",
,W26,"Weber, Jill",~ no classes,,,The instructor is not teaching any courses this term.,
