FacultyName,CourseName,CourseDivision,Level,Description
"Cline, Ken",Acadia: Exploring the National Park Idea,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Koch, Galen",Audiocraft: Writing and Producing Longform Narrative Audio,ADS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Robbins, Dani",Beginning Contemporary Dance Technique,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Smith, Hillary",Blue Food Systems,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Gibson, David",Building Science and Energy Auditing,,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Taneja, Palak",College Seminar: The World of Ms. Marvel,W HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Herrington, Matthew",Constitutional Law: Supreme Court and Civil Liberties,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Friedlander, Jay",Designing Your Life,,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Sebastian, Neeraj",Drawing Intensive / Developing a Studio Practice,ADS,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Slabach, Brittany",Ecology:  Natural History,ES,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
