FacultyName,CourseName,CourseDivision,Level
"Clinger, Catherine",Demons from the Depths,HY,Intermediate/Advanced
"Hall, Sarah",Demons from the Depths,HY,Intermediate/Advanced
"Clinger, Catherine",Advanced Studio Printmaking,ADS,Advanced
"Ialeggio, Anna",Sci-Fi & Sculpture: World-Building as Art Practice,ADS,Introductory
"Ialeggio, Anna",Advanced Ceramic Sculpture ,ADS,Intermediate/Advanced
"Feldman, David",Differential Equations,ES QR,Intermediate
"Hall, Sarah",Geology of National Parks,ES,Introductory
"Letcher, Susan",Plants and People: Economic Botany,ES,Introductory
"Slabach, Brittany",Collecting Nature: Exploration of Scientific Collection,ES,Introductory
"Todd, Sean",Introduction to Statistics and Research Design,QR,Introductory/Intermediate
"Fuller, Linda",Teaching as an Act of Hope,HS ED,Introductory
"Hill, Kenneth",Introduction to Adolescent Psychology,HS ED,Introductory
"Cline, Ken",Native American Law,HS,Intermediate
"Cline, Ken","Our Public Lands:  Past, Present, and Future",HS HY,Intermediate
"Collum, Kourtney",Transforming Food Systems,HS,Introductory/Intermediate
"Cox, Gray",Political Economy of Artificial Intelligence,HS,Introductory
"Nguyen, Duc Hien",Political Economy of Artificial Intelligence,HS,Introductory
"Donovan, Martha","Life Stories: Memory, Family, and Place ",HS,Introductory/Intermediate
"Khor, Su Yin","Entry Point: Identity, Language, and Power ",W HS,Intermediate
"Soares, Zachary","Entry Point: Identity, Language, and Power ",W HS,Intermediate
"Lakey, Heather",Philosophies of Good and Evil,HS,Introductory
"Lakey, Heather",Animals and Ethics,HS,Introductory
"Little-Siebold, Todd",Environmental History,HS HY,Introductory
"Little-Siebold, Todd",Histories of Race,HS HY,Intermediate/Advanced
"Longsworth, Gordon",Geographic Information Systems I: Foundations & Applications,HS,Introductory/Intermediate
"Nguyen, Duc Hien",Introduction to Macroeconomics ,HS QR,Introductory
"Stabinsky, Doreen",Climate Justice,HS,Introductory
"Taneja, Palak",Midnight's Children,HS,Introductory/Intermediate
"Tsygankova, Valeria ",How Writing Works: Looking Under the Hood ,W HS,Introductory/Intermediate
"van Vliet, Netta","Colonialism, Nationalism, and the Nation-State ",HS,Introductory/Intermediate
"van Vliet, Netta",Thinking Critically about Current Events ,HS,Intermediate
"Waldron, Karen",The Power of Poetry: Six U.S. Women Poets ,HS,Introductory/Intermediate
"Sanborn, Kelley",Supporting Students with Disabilities in the Reg. Classroom,ED,Intermediate
"Jacoby, Franklin",Our Life with Words: Philosophies of Language,HS,Introductory/Intermediate
"McLean, Adam",Advanced Music Theory,ADS,Intermediate/Advanced
"Smith, Jasmine",Experiential Education,HS ED,Introductory
"Baker, Jodi",Music Theater Production ,ADS,Intermediate/Advanced
"Henderson, Jonathan",Music Theater Production ,ADS,Intermediate/Advanced
"Lepcio, Andrea",10X Dramatic Writing Studio,AD,Introductory/Intermediate
"Pena, Karla",Spanish Pre-Registration,,
"Pena, Karla",Advanced Self-Directed Cultural Immersion ,HS,Advanced
"Pena, Karla",Immersion Practica in Spanish and Yucatecan Culture,HS,Intermediate
"Pena, Karla",The Maya of Yesterday and Today ,HS,Intermediate
"Gadeken, Kara",Biology: Cellular Processes of Life,ES,Introductory
"Letcher, Susan",Biology: Cellular Processes of Life,ES,Introductory
"Waldron, Karen",The Nature of Narrative II ,HS,Advanced
"Ferrari , Melissa ",Devices of Wonder: Moving Pictures ,ADS,Intermediate/Advanced
"Ferrari , Melissa ",Stop Motion Animation ,ADS,Introductory/Intermediate
"Sebastian, Neeraj",Fundamentals of Painting ,ADS,Introductory
"Rock, Jennifer",Communicating Science ,W,Intermediate
"Morse, Suzanne",Archiving COA: a practicum,,Intermediate
"Santavicca, Elliot",Archiving COA: a practicum,,Intermediate
"Earley, Annika",Fundamentals of Drawing,ADS,Introductory
"Lock, Timothy",Sustainable Architecture: Ecological Artifact,AD,Introductory
"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",W HS,Introductory/Intermediate
"Friedlander, Jay",Sustainable Strategies,HS,Intermediate
"Hilliard , Richard ",Chemistry I ,ES QR,Introductory
"Brothers , Tionna ",Organic Chemistry I,ES,Intermediate
"Benson, Robert",Now what?: Finding purpose in chaotic times,HS,Introductory
"Diemler , Cory ",Physics I,ES QR,Introductory
"Capers, Colin",Film Theory ,AD,Introductory/Intermediate
"Robbins, Dani",Contemporary Dance Composition,ADS,Introductory
"Titcomb , Anna",Foundations of Human Nutrition,,Introductory
