FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
"Clinger, Catherine",Demons from the Depths,HY,Intermediate/Advanced,"Across a range of epochs, cultures, and territories, human beings have proffered myths, stories, and scientific theories in order to explain catastrophic natural events. From kata=down, strephein=turn, the Greek katastrephein meant ""under-turning"" in the ancient world. This course explores postulations regarding large- and small-scale calamitous events that seem to originate from below the surface of Earth. Our enquiry engages with legendary tales, historical records, material culture and scientific discourses that document attempts to explain the meaning and/or mechanism of such memorable episodes. What causes a mountain to eject ash and toxic gases? What infernal force creates lava flow? Why does the earth shake? Why do some natural waters cause harm? How do we understand that which we cannot see? Through case-studies informed by the literature of science, the arts and humanities, we will plumb the depths and limits of the human imagination. This class uses both a lecture-based and seminar-style discussion approach as well as time spent visiting local lab and field sites. Students will be evaluated based on their weekly activities and writing assignments, and a final project with both oral and written presentation components.","NOTE: a prerequisite is that you have taken a college-level course in either: Geoscience, Art History, History, or Literature."
"Hall, Sarah",Demons from the Depths,HY,Intermediate/Advanced,"Across a range of epochs, cultures, and territories, human beings have proffered myths, stories, and scientific theories in order to explain catastrophic natural events. From kata=down, strephein=turn, the Greek katastrephein meant ""under-turning"" in the ancient world. This course explores postulations regarding large- and small-scale calamitous events that seem to originate from below the surface of Earth. Our enquiry engages with legendary tales, historical records, material culture and scientific discourses that document attempts to explain the meaning and/or mechanism of such memorable episodes. What causes a mountain to eject ash and toxic gases? What infernal force creates lava flow? Why does the earth shake? Why do some natural waters cause harm? How do we understand that which we cannot see? Through case-studies informed by the literature of science, the arts and humanities, we will plumb the depths and limits of the human imagination. This class uses both a lecture-based and seminar-style discussion approach as well as time spent visiting local lab and field sites. Students will be evaluated based on their weekly activities and writing assignments, and a final project with both oral and written presentation components.","NOTE: a prerequisite is that you have taken a college-level course in either: Geoscience, Art History, History, or Literature."
"Clinger, Catherine",Advanced Studio Printmaking,ADS,Advanced,"This art studio course is a continuation of the introductory course Studio Printmaking. A print mirrors the surface of its matrix and presents a reflection of the physical and/or immaterial realms of objects and ideas. Representing concepts clearly in any medium requires an artist to engage in thoughtful collaboration with materials in order to realize the potential of form as a means of expression. This advanced studio course will explore ways to address this aesthetic challenge through printmaking by experimenting with conventional and non-traditional ways of creating a range of matrices. Students will acquire skills as printmakers with an emphasis on multiple-plate, collagraph, and other advanced techniques. Students will develop a deeper understanding of the history of prints; how they have functioned to communicate, document, and transmit information through images on paper – engaging with more complex discourses of representation. Students will be evaluated on their projects, participation in critiques, level of engagement with materials, ability to work in a collaborative studio, and final project. Level: Advanced.",
"Ialeggio, Anna",Sci-Fi & Sculpture: World-Building as Art Practice,ADS,Introductory,"What do science fiction and sculptural installations have in common? The manifestation of momentary, immersive, and provocative new worlds! In this hybrid studio/seminar class, we will move between readings of ecologically-themed science fiction, environmental nonfiction, poetry, and theory, alongside the practice of making together in real time and place. Several short, open-ended individual prompts will lead us gradually towards a large-scale, immersive installation at the end of the term—the theme, location and manifestation of which we will develop as a collective. Sculptural materials that we’ll work with together will include textiles, paper mache, and cardboard. In addition, students will be investigating and sharing techniques to bring to the class throughout the term. Readings may include but are not limited to: Ursula K Le Guin, Hakim Bey, N.K. Jemisen, Octavia Butler, Kim Stanley Robinson, Cixin Liu, Barry Lopez, Tracy Rosenthal, Anna Tsing, Jakob Von Uexküll, and Donna Haraway. World-building visual artists that we’ll look to may include but are not limited to: Adrián Villar Rojas, Cecilia Vicuña, Jennifer Moon, Cannupa Hanska Luger, Candace Lin, Mel Chin, Agnes Denis, and Joan Jonas. Depending on the season, we may make site visits relating to our developing themes. Evaluation will be based on participation in class activities (exercises, presentations, readings, discussions, occasional writing and/or drawing prompts), significant studio time outside of class, timely completion of all projects with corresponding group critique sessions, and contributions towards a collective practice. A sketchbook is required.",
"Ialeggio, Anna",Advanced Ceramic Sculpture,ADS,Intermediate/Advanced,"This is a ceramics course for intermediate or advanced practitioners and requires foundational skills in hand building and/or wheel-throwing. It is designed to support students’ continued development of unique spatial and material languages grounded in the possibilities and limitations of clay. A series of technical demonstrations and open-ended conceptual prompts will initiate creative problem-solving in advanced modes of clay construction including but not limited to alternative kiln firing, glaze chemistry, and mold-making. Each student will inform and express their studio work through sustained independent research, and the collective skillsets, interests, and ambitions of the class as a whole will shape the arc of the course. Through presentations and readings, we’ll explore a selection of global, historical, and contemporary ideas and practices with direct bearing on our work as it develops. We will make at least one visit to an exhibition or site relevant to our pursuits and welcome at least one visiting artist into our studio; as always, we’ll share the joy and responsibility of running a communal studio. Evaluation will be based on participation in class activities (hands-on exercises, presentations, readings, discussions, and occasional writing and/or drawing prompts), significant studio time outside of class, timely completion of all projects with corresponding group critique sessions, and consistent involvement with studio maintenance. A sketchbook is encouraged.",
"Feldman, David",Differential Equations,ES QR,Intermediate,"Differential equations are an application of calculus used to model a wide variety of physical and natural phenomena. The rate at which a cup of coffee cools, populations of predators and prey in ecosystems, the spread of disease, and the behavior of electric circuits, are all examples of systems that have been described with differential equations. This course is an introduction to ordinary differential equations, intended for students who have completed a single-variable calculus course. The course covers a variety of techniques for solving and understanding differential equations, including numerical and qualitative solution methods. Students will learn to solve and analyze differential equations using the python programming language. Students will also gain experience formulating mathematical models using differential equations. To do so, we will discuss general modeling principles and also consider several case studies. In addition to learning the mathematics of differential equations, a central goal of this course is to gain skills necessary for research in the mathematical, natural, and social sciences. This includes conceptualizing and framing a research question, conducing a literature review, giving a research presentation, and writing up results in a style appropriate for publication. Evaluation will be based on class participation, bi-weekly problem sets, and a term-long project culminating in a presentation and short research paper. Some computer work will be required, but no computer experience is necessary.",
"Hall, Sarah",Geology of National Parks,ES,Introductory,"In this introductory geoscience course students will learn foundational principles and concepts such as plate tectonics, geologic time, climate and weather, rocks and minerals, and surface processes through an exploration of some of the National Parks of the United States. Through virtual field trips of various parks, students will visualize how regional climate and surface processes such as rivers, glaciers, and wind interact with the bedrock and surficial materials to produce some of the most iconic landscapes. While Acadia National Park offers a view of an ancient and eroded supervolcano, Yellowstone offers a glimpse of a dynamic landscape built on a modern supervolcano. While a few glaciers still cling to the high peaks of Glacier National Park, Yosemite hosts steep glacially carved valleys and polished domes reminiscent of a glaciated past. Class time will be used for lectures, discussions of readings, and laboratory exercises. During labs, students will get to know approximately 6 different parks in detail through interaction with geologic maps, rock samples, aerial imagery, and scientific reports. The students will be evaluated based on laboratory exercises and a final project through which students will explore one park of their choosing.",
"Letcher, Susan",Plants and People: Economic Botany,ES,Introductory,"This class offers an introduction to plant biology centered around plants that are useful to human societies. We will explore plant anatomy, physiology, evolution, and ecology through case studies involving plants that are useful to humans. Through lectures, readings, and discussions, students will gain a rich understanding of how plants function and how human societies depend on them in myriad ways. We will cover universal and familiar uses of plants such as food, building materials, and textiles, as well as less widely practiced uses including arrow poisons, lacquers, and living fences. We will discuss the origins of agriculture and methods of plant breeding, as well as the biogeographical history of important cultivated plant lineages. The focus will be on plants and our uses for them, but we will also discuss ethical concerns surrounding practices like bioprospecting and ex situ conservation. Students will be evaluated on participation and the successful completion of two presentations and a research paper.",
"Slabach, Brittany",Collecting Nature: Exploration of Scientific Collection,ES,Introductory,"Natural history collections are important artifacts that provide pivotal information on the past, present, and future of our natural world. They document species ecology and distribution, changes in aspects of phenotypes, and aid in conservation initiatives. Collections have tremendous value in understanding and documenting our natural and cultural world. Yet their history, and the practice of scientific collecting, is muddled with bias, controversy, and colonial practices. Through discussion and practice, we will explore the science and art of scientific collecting, preparing, and caring for specimens (plant and animal). We will discuss the history of scientific collections, and collection practices, and consider their role and value. We will visit natural history museums, their collections, and the curators that care for them. Thus, there are two required field trips, including one overnight. We will also practice the art of specimen preparation and care, learning different preparation and cataloging techniques. This class is open to anyone with any interest or curiosity about natural history museums, collections or scientific collecting. It is recommended for students interested in museology techniques or those interested in pursuing careers in museum studies. Assessments include written responses to weekly prompts, discussion participation, written essays, and a term project.",
"Todd, Sean",Introduction to Statistics and Research Design,QR,Introductory/Intermediate,"This course introduces the basics of statistical analysis that can be used in either a scientific or a social science frame of reference. While this course teaches you to perform both nonparametric and simple parametric analysis both by hand and computer, an emphasis will be placed on understanding the principles and assumptions of each test, rather than mathematical ability per se. We will also learn how to report statistical results in journal format, and there will be plenty of lab time to sharpen skills. Evaluation is based on lab participation, three quizzes, and a team project.",Note: This course is a prerequisite for <i>Biostatistics</i>. 
