FacultyName,Department,Course,Section,CourseName,CourseDivision,MaximumEnroll,TotalEnrolled,MeetingRoom,Days,StartTime,EndTime
"Lepcio, Andrea",AD,2047,,10X Dramatic Writing Studio,AD,12,0,SM,MR,1:00:00 PM,2:25:00 PM
"Ialeggio, Anna",AD,4059,,Advanced Ceramic Sculpture ,ADS,12,0,P,TF,2:35:00 PM,5:35:00 PM
"McLean, Adam",AD,4060,,Advanced Music Theory,ADS,12,0,LH,WF,4:10:00 PM,5:35:00 PM
"Clinger, Catherine",AD,5032,,Advanced Studio Printmaking,ADS,5,0,Printmaking,TF,9:30:00 AM,12:00:00 PM
"Clinger, Catherine",AD,5032,,Advanced Studio Printmaking,ADS,5,0,Printmaking,W,2:35:00 PM,4:00:00 PM
"Lakey, Heather",HS,1075,,Animals and Ethics,HS,12,0,T1,TF,2:35:00 PM,4:00:00 PM
"Morse, Suzanne",MD,3019,,Archiving COA: a practicum,,12,0,Botany Lab,MR,10:35:00 AM,12:00:00 PM
"Santavicca, Elliot",MD,3019,,Archiving COA: a practicum,,12,0,Botany Lab,MR,10:35:00 AM,12:00:00 PM
"Gadeken, Kara",ES,1052,,Biology: Cellular Processes of Life,ES,16,0,LH,MR,10:35:00 AM,12:00:00 PM
"Letcher, Susan",ES,1052,,Biology: Cellular Processes of Life,ES,16,0,LH,MR,10:35:00 AM,12:00:00 PM
"Gadeken, Kara",ES,1053,B,Biology: Cellular Processes of Life Lab,,8,0,Zoology Lab,W,2:35:00 PM,5:35:00 PM
"Letcher, Susan",ES,1053,A,Biology: Cellular Processes of Life Lab,,8,0,Zoology Lab,M,1:00:00 PM,4:00:00 PM
"Hilliard , Richard ",ES,1094,,Chemistry I ,ES QR,15,0,Chemistry Lab,T,1:00:00 PM,4:00:00 PM
"Hilliard , Richard ",ES,1094,,Chemistry I ,ES QR,15,0,Flexible Classroom,TF,9:00:00 AM,10:25:00 AM
"Stabinsky, Doreen",HS,1054,,Climate Justice,HS,25,0,Flexible Seminar Room,TF,10:35:00 AM,12:00:00 PM
"Slabach, Brittany",ES,1092,,Collecting Nature: Exploration of Scientific Collection,ES,11,1,MC,TF,10:35:00 AM,12:00:00 PM
"Slabach, Brittany",ES,1092,,Collecting Nature: Exploration of Scientific Collection,ES,11,1,Zoology Lab,F,1:00:00 PM,4:00:00 PM
"van Vliet, Netta",HS,2133,,"Colonialism, Nationalism, and the Nation-State ",HS,15,0,Geology Lab,MR,10:35:00 AM,12:00:00 PM
"Rock, Jennifer",HS,3138,,Communicating Science ,W,12,0,ES,F,9:00:00 AM,10:25:00 AM
"Rock, Jennifer",HS,3138,,Communicating Science ,W,12,0,ES,R,4:10:00 PM,5:35:00 PM
"Robbins, Dani",AD,3088,,Contemporary Dance Composition ,ADS,10,0,BG,MR,4:10:00 PM,5:35:00 PM
"Robbins, Dani",AD,3088,,Contemporary Dance Composition ,ADS,10,0,BG,W,6:30:00 PM,8:00:00 PM
"Clinger, Catherine",MD,4013,,Demons from the Depths,HY,12,0,Geology Lab,TF,2:35:00 PM,4:00:00 PM
"Hall, Sarah",MD,4013,,Demons from the Depths,HY,12,0,Geology Lab,TF,2:35:00 PM,4:00:00 PM
"Ferrari , Melissa ",AD,4058,,Devices of Wonder: Moving Pictures ,ADS,12,0,S5,MR,9:00:00 AM,12:00:00 PM
"Ferrari , Melissa ",AD,4058,,Devices of Wonder: Moving Pictures ,ADS,12,0,S6,MR,9:00:00 AM,12:00:00 PM
"Feldman, David",ES,3022,,Differential Equations,ES QR,99,0,General Classroom,MW,2:35:00 PM,4:00:00 PM
"Khor, Su Yin",HS,3136,,"Entry Point: Identity, Language, and Power ",W HS,12,0,Graphics/Media Room,W,2:35:00 PM,4:00:00 PM
"Khor, Su Yin",HS,3136,,"Entry Point: Identity, Language, and Power ",W HS,12,0,SM,MR,2:35:00 PM,4:00:00 PM
"Soares, Zachary",HS,3136,,"Entry Point: Identity, Language, and Power ",W HS,12,0,Graphics/Media Room,W,2:35:00 PM,4:00:00 PM
"Soares, Zachary",HS,3136,,"Entry Point: Identity, Language, and Power ",W HS,12,0,SM,MR,2:35:00 PM,4:00:00 PM
"Little-Siebold, Todd",HS,1011,,Environmental History,HS HY,15,0,SM,MR,10:35:00 AM,12:00:00 PM
"Smith, Jasmine",ED,1010,,Experiential Education,HS ED,15,0,ES,TF,4:10:00 PM,5:35:00 PM
"Capers, Colin",AD,2050,,Film Theory ,AD,12,0,Flexible Seminar Room,MR,2:35:00 PM,4:00:00 PM
"Titcomb , Anna",MD,1037,,Foundations of Human Nutrition,,14,0,Flexible Classroom,MR,2:35:00 PM,4:00:00 PM
